"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
5,920,264,71.9192306471605,34.2915957382903,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
6,886,234,71.4745350222953,34.6839742308185,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
7,1024,229,73.2794760879248,34.7493706462398,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
8,958,216,72.4162434043629,34.9194013263354,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
9,921,215,71.9323099302448,34.9324806094196,255,0,0,"blue_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
10,1031,207,73.3710310695147,35.0371148740938,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
11,1132,193,74.6920386610262,35.2202248372736,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
12,1128,187,74.6397215286891,35.2987005357793,255,0,0,"blue_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
13,974,185,72.6255119337112,35.3248591019478,255,0,0,"blue_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
14,1135,170,74.731276510279,35.5210483482119,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
15,974,164,72.6255119337112,35.5995240467175,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
16,1078,132,73.9857573744755,36.0180611054142,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
17,914,132,71.8407549486549,36.0180611054142,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
18,990,124,72.8347804630596,36.1226953700884,0,0,255,"red_1","38-thr18_0275_map_1_y3302_x295_n0.tif","indica","38-thr18_0275_map_1_y3302_x295_n0.tif","indica",NA
0,760,499,69.826545353677,31.2179642134864,0,0,255,"red_1","38-thr18_0275_map_2_y1322_x326_n1.tif","atalanta","38-thr18_0275_map_2_y1322_x326_n1.tif","atalanta",NA
1,719,499,69.2902947472219,31.2179642134864,0,0,255,"red_1","38-thr18_0275_map_2_y1322_x326_n1.tif","atalanta","38-thr18_0275_map_2_y1322_x326_n1.tif","atalanta",NA
0,550,566,67.0798959059799,30.3416522468402,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
1,561,555,67.2237680199069,30.4855243607672,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
2,587,554,67.563829380098,30.4986036438514,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
3,1025,286,73.2925553710091,34.0038515104363,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
4,683,222,68.8194405561881,34.8409256278297,255,0,255,"magenta_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
5,934,128,72.1023406103403,36.0703782377513,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
6,1084,122,74.0642330729811,36.1488539362569,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
7,1003,117,73.0048111431551,36.2142503516783,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
8,1059,111,73.7372509958743,36.2927260501839,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
9,1033,109,73.3971896356833,36.3188846163525,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
10,1031,87,73.3710310695147,36.6066288442065,0,0,255,"red_1","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea","39-thr18_0044_map_1_y1462_x1835_n0.tif","carnea",NA
0,573,590,67.3807194169181,30.0277494528176,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
1,513,568,66.5959624318618,30.3154936806716,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
2,538,560,66.9229445089686,30.4201279453458,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
3,560,559,67.2106887368226,30.4332072284301,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
4,641,556,68.2701106666486,30.4724450776829,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
5,674,555,68.7017270084296,30.4855243607672,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
6,571,547,67.3545608507496,30.5901586254413,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
7,824,307,70.6636194710704,33.7291865656666,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
8,880,246,71.3960593237896,34.5270228338072,0,0,255,"red_1","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron","39-thr18_0044_map_2_y2952_x1840_n1.tif","geron",NA
0,718,1027,69.2772154641376,24.3121027449908,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
1,540,972,66.9491030751372,25.0314633146257,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
2,639,942,68.2439521004801,25.4238418071539,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
3,518,737,66.6613588472832,28.1050948394297,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
4,898,641,71.6314864193065,29.3607060155198,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
5,602,608,67.760018626362,29.7923223573008,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
6,544,600,67.0014202074743,29.8969566219749,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
7,603,589,67.7730979094463,30.0408287359019,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
8,577,589,67.4330365492552,30.0408287359019,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
9,775,588,70.0227345999411,30.0539080189862,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
10,531,580,66.8313895273787,30.1585422836604,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
11,919,560,71.9061513640763,30.4201279453458,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
12,884,560,71.4483764561267,30.4201279453458,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
13,528,521,66.7921516781259,30.9302199856324,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
14,1103,471,74.3127394515823,31.584184139846,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
15,953,378,72.3508469889415,32.8005574666833,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
16,1035,369,73.4233482018518,32.9182710144418,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
17,857,318,71.0952358128514,33.5853144517396,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
18,976,310,72.6516704998798,33.6899487164138,255,0,255,"magenta_1","4-thr18_0109_map_1_y355_x291_n0.tif","auriginea","4-thr18_0109_map_1_y355_x291_n0.tif","auriginea",NA
19,953,304,72.3508469889415,33.7684244149194,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
20,914,283,71.8407549486549,34.0430893596891,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
21,1038,280,73.4625860511046,34.082327208942,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
22,1014,280,73.1486832570821,34.082327208942,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
23,891,267,71.5399314377166,34.2523578890375,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
24,1026,259,73.3056346540934,34.3569921537117,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
25,1032,239,73.384110352599,34.6185778153971,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
26,901,235,71.6707242685594,34.6708949477342,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
27,952,225,72.3377677058572,34.8016877785769,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
28,926,223,71.9977063456662,34.8278463447455,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
29,948,219,72.2854505735201,34.8801634770826,255,0,0,"blue_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
30,965,193,72.5077983859528,35.2202248372736,255,0,0,"blue_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
31,1117,188,74.4958494147621,35.285621252695,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
32,927,185,72.0107856287504,35.3248591019478,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
33,1071,181,73.8942023928856,35.3771762342849,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
34,969,173,72.5601155182898,35.4818104989591,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
35,928,170,72.0238649118347,35.5210483482119,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
36,1080,168,74.011915940644,35.5472069143804,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
37,919,149,71.9061513640763,35.7957132929816,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
38,921,130,71.9323099302448,36.0442196715828,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
39,969,119,72.5601155182898,36.1880917855098,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
40,1115,105,74.4696908485936,36.3712017486896,0,0,255,"red_1","4-thr18_0109_map_1_y355_x291_n0.tif","aurota","4-thr18_0109_map_1_y355_x291_n0.tif","aurota",NA
0,552,978,67.1060544721484,24.9529876161201,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
1,549,957,67.0668166228956,25.2276525608898,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
2,656,932,68.4662999129127,25.5546346379966,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
3,661,855,68.5316963283341,26.5617394354856,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
4,555,566,67.1452923214012,30.3416522468402,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
5,530,566,66.8183102442945,30.3416522468402,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
6,552,541,67.1060544721484,30.668634323947,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
7,515,531,66.6221209980304,30.7994271547897,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
8,749,474,69.68267323975,31.5449462905932,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
9,799,363,70.3366373939636,32.9967467129474,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
10,970,313,72.5731948013741,33.650710867161,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
11,965,288,72.5077983859528,33.9776929442678,255,0,0,"blue_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
12,1016,261,73.1748418232506,34.3308335875431,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
13,1015,241,73.1617625401664,34.5924192492286,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
14,895,237,71.5922485700537,34.6447363815657,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
15,921,197,71.9323099302448,35.1679077049365,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
16,923,148,71.9584684964133,35.8087925760659,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
17,923,132,71.9584684964133,36.0180611054142,0,0,255,"red_1","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros","4-thr18_0134_map_1_y320_x1837_n0.tif","hypargyros",NA
0,539,573,66.9360237920529,30.2500972652503,0,0,255,"red_1","4-thr18_0145_map_1_y2532_x318_n0.tif","naderii","4-thr18_0145_map_1_y2532_x318_n0.tif","naderii",NA
1,731,496,69.4472461442331,31.2572020627392,0,0,255,"red_1","4-thr18_0145_map_1_y2532_x318_n0.tif","naderii","4-thr18_0145_map_1_y2532_x318_n0.tif","naderii",NA
0,526,608,66.7659931119574,29.7923223573008,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
1,550,589,67.0798959059799,30.0408287359019,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
2,525,589,66.7529138288731,30.0408287359019,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
3,537,566,66.9098652258843,30.3416522468402,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
4,561,556,67.2237680199069,30.4724450776829,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
5,587,545,67.563829380098,30.6163171916099,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
6,614,545,67.9169700233733,30.6163171916099,0,0,255,"red_1","4-thr18_0145_map_2_y344_x321_n1.tif","connae","4-thr18_0145_map_2_y344_x321_n1.tif","connae",NA
0,531,585,66.8313895273787,30.093145868239,255,0,0,"blue_1","4-thr18_0153_map_1_y1152_x294_n0.tif","hindukushensis","4-thr18_0153_map_1_y1152_x294_n0.tif","hindukushensis",NA
1,555,563,67.1452923214012,30.380890096093,0,0,255,"red_1","4-thr18_0153_map_1_y1152_x294_n0.tif","Bae","4-thr18_0153_map_1_y1152_x294_n0.tif","bae",NA
2,590,531,67.6030672293508,30.7994271547897,0,0,255,"red_1","4-thr18_0153_map_1_y1152_x294_n0.tif","Bae","4-thr18_0153_map_1_y1152_x294_n0.tif","bae",NA
3,612,529,67.8908114572047,30.8255857209582,0,0,255,"red_1","4-thr18_0153_map_1_y1152_x294_n0.tif","Bae","4-thr18_0153_map_1_y1152_x294_n0.tif","bae",NA
0,544,963,67.0014202074743,25.1491768623842,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
1,1111,307,74.4173737162565,33.7291865656666,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
2,1018,288,73.2010003894192,33.9776929442678,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
3,1051,277,73.6326167312002,34.1215650581948,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
4,1171,252,75.2021307013128,34.4485471353016,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
5,1031,238,73.3710310695147,34.6316570984814,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
6,1058,213,73.7241717127901,34.9586391755882,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
7,962,202,72.4685605367,35.1025112895152,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
8,1117,195,74.4958494147621,35.1940662711051,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
9,1195,188,75.5160334953353,35.285621252695,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
10,913,181,71.8276756655706,35.3771762342849,0,0,0,"unknown","4-thr18_0183_map_1_y3315_x308_n0.tif","unknown","4-thr18_0183_map_1_y3315_x308_n0.tif","unknown",NA
11,1171,176,75.2021307013128,35.4425726497062,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
12,1019,171,73.2140796725035,35.5079690651276,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
13,918,146,71.893072080992,35.8349511422344,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
14,1080,132,74.011915940644,36.0180611054142,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
15,918,126,71.893072080992,36.0965368039198,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
16,929,116,72.036944194919,36.2273296347626,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
17,1122,108,74.5612458301835,36.3319638994367,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
18,1090,106,74.1427087714868,36.3581224656053,0,0,255,"red_1","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira","4-thr18_0183_map_1_y3315_x308_n0.tif","nazira",NA
0,551,566,67.0929751890642,30.3416522468402,0,0,255,"red_1","4-thr18_0234_map_1_y1853_x1911_n0.tif","mandane","4-thr18_0234_map_1_y1853_x1911_n0.tif","mandane",NA
1,545,514,67.0144994905585,31.0217749672223,0,0,255,"red_1","4-thr18_0234_map_1_y1853_x1911_n0.tif","mandane","4-thr18_0234_map_1_y1853_x1911_n0.tif","mandane",NA
0,580,540,67.472274398508,30.6817136070312,0,0,255,"red_1","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca",NA
1,604,528,67.7861771925306,30.8386650040425,0,0,255,"red_1","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca",NA
2,553,509,67.1191337552327,31.0871713826437,0,0,255,"red_1","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca","4-thr18_0234_map_2_y320_x1916_n1.tif","fusca",NA
0,545,559,67.0144994905585,30.4332072284301,0,255,0,"green_1","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana",NA
1,598,535,67.7077014940249,30.7471100224526,0,165,255,"orange_1","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana",NA
2,744,486,69.6172768243287,31.3879948935819,0,255,0,"green_1","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana","4-thr18_0252_map_1_y377_x1925_n0.tif","pakistana",NA
3,1246,204,76.1830769326332,35.0763527233466,0,0,255,"red_1","4-thr18_0252_map_1_y377_x1925_n0.tif","lehana","4-thr18_0252_map_1_y377_x1925_n0.tif","lehana",NA
