"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
2,932,100,75.5025789447286,36.8364193173552,0,0,255,"red_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
3,791,92,74.752994198494,36.8789489483472,0,0,255,"red_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
4,829,75,74.9550099457062,36.9693244142053,0,0,255,"red_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
5,825,69,74.9337451302101,37.0012216374493,255,0,0,"blue_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
6,797,51,74.784891421738,37.0969133071814,0,0,255,"red_1","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza","3-thr18_0198_map_1_y1187_x1846_n0.tif","hunza",NA
0,230,401,71.7706038251773,35.2362419512797,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
1,791,398,74.752994198494,35.2521905629018,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
2,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","3-thr18_0237_map_1_y3407_x277_n0.tif","uemurai","3-thr18_0237_map_1_y3407_x277_n0.tif","uemurai",NA
3,203,299,71.6270663205792,35.7784947464282,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
4,230,298,71.7706038251773,35.7838109503022,0,165,255,"orange_1","3-thr18_0237_map_1_y3407_x277_n0.tif","uemurai","3-thr18_0237_map_1_y3407_x277_n0.tif","uemurai",NA
5,148,282,71.3346751075089,35.8688702122863,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
6,186,281,71.5366908547211,35.8741864161603,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
7,216,278,71.6961769709413,35.8901350277823,255,0,255,"magenta_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
8,248,257,71.8662954949094,36.0017753091364,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
9,221,253,71.7227579903113,36.0230401246324,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
10,371,252,72.520188571412,36.0283563285064,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
11,366,247,72.493607552042,36.0549373478765,255,0,0,"blue_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
12,775,225,74.6679349365099,36.1718938331046,0,0,255,"red_1","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica","3-thr18_0237_map_1_y3407_x277_n0.tif","chitralica",NA
0,654,436,74.0246742677553,35.0501748156896,255,0,0,"blue_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala",NA
1,778,430,74.6838835481319,35.0820720389336,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
2,796,408,74.779575217864,35.1990285241617,255,0,0,"blue_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala",NA
3,771,399,74.6466701210139,35.2468743590277,255,0,0,"blue_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala",NA
4,836,396,74.9922233728242,35.2628229706498,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
5,1358,383,77.7672817950546,35.3319336210118,0,165,255,"orange_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sherrullat","35-thr18_0192_map_1_y3211_x1885_n0.tif","sherrullat",NA
6,782,362,74.7051483636279,35.4435739023659,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
7,239,359,71.8184496600434,35.4595225139879,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
8,219,292,71.7121255825633,35.8157081735463,0,255,255,"yellow_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala","35-thr18_0192_map_1_y3211_x1885_n0.tif","rupala",NA
9,672,279,74.1203659374874,35.8848188239083,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
10,260,269,71.9300899413975,35.9379808626484,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
11,216,253,71.6961769709413,36.0230401246324,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
12,260,251,71.9300899413975,36.0336725323805,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
13,791,247,74.752994198494,36.0549373478765,0,165,255,"orange_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sherrullat","35-thr18_0192_map_1_y3211_x1885_n0.tif","sherrullat",NA
14,424,245,72.8019473767342,36.0655697556245,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
15,398,246,72.6637260760101,36.0602535517505,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
16,448,244,72.9295362697104,36.0708859594985,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
17,747,230,74.5190812280378,36.1453128137345,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
18,166,219,71.430366777241,36.2037910563486,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
19,775,216,74.6679349365099,36.2197396679706,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
20,686,216,74.1947927917235,36.2197396679706,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
21,526,201,73.3442001718827,36.2994827260807,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
22,526,188,73.3442001718827,36.3685933764427,0,0,0,"unknown","35-thr18_0192_map_1_y3211_x1885_n0.tif","unknown","35-thr18_0192_map_1_y3211_x1885_n0.tif","unknown",NA
23,351,150,72.4138644939319,36.5706091236549,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
24,422,115,72.7913149689862,36.7566762592451,0,0,255,"red_1","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides","35-thr18_0192_map_1_y3211_x1885_n0.tif","sartoides",NA
0,1355,382,77.7513331834326,35.3372498248858,0,165,255,"orange_1","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda",NA
1,229,337,71.7652876213033,35.576478999216,255,0,0,"blue_1","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda",NA
2,239,295,71.8184496600434,35.7997595619242,0,0,255,"red_1","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda",NA
3,397,244,72.6584098721361,36.0708859594985,0,0,255,"red_1","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda","38-thr18_0043_map_1_y3517_x320_n0.tif","rubicunda",NA
0,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae",NA
1,498,100,73.1953464634106,36.8364193173552,0,0,255,"red_1","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae",NA
2,529,98,73.3601487835047,36.8470517251032,255,0,255,"magenta_1","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae","38-thr18_0201_map_1_y3020_x318_n0.tif","florenciae",NA
0,1358,379,77.7672817950546,35.3531984365078,0,165,255,"orange_1","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae",NA
1,223,302,71.7333903980593,35.7625461348062,255,0,255,"magenta_1","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae",NA
2,217,281,71.7014931748153,35.8741864161603,0,0,255,"red_1","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae",NA
3,261,239,71.9354061452715,36.0974669788685,0,0,255,"red_1","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae","38-thr18_0202_map_1_y2613_x1874_n0.tif","muellerae",NA
0,724,462,74.3968085389357,34.9119535149655,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
1,762,452,74.5988242861478,34.9651155537055,0,255,255,"yellow_1","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura",NA
2,641,451,73.9555636173933,34.9704317575795,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
3,872,418,75.1836067122884,35.1458664854217,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
4,1167,398,76.7518868551197,35.2521905629018,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
5,978,380,75.7471243229328,35.3478822326338,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
6,1358,378,77.7672817950546,35.3585146403819,0,165,255,"orange_1","4-thr18_0123_map_1_y3321_x274_n0.tif","ericae","4-thr18_0123_map_1_y3321_x274_n0.tif","ericae",NA
7,1095,346,76.3691201761914,35.52863316435,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
8,837,337,74.9975395766982,35.576478999216,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
9,1011,332,75.922559050775,35.6030600185861,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
10,267,322,71.9673033685155,35.6562220573261,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
11,1015,309,75.943823866271,35.7253327076882,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
12,654,274,74.0246742677553,35.9113998432783,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
13,376,273,72.546769590782,35.9167160471523,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
14,237,267,71.8078172522954,35.9486132703964,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
15,987,264,75.7949701577989,35.9645618820184,0,255,255,"yellow_1","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura",NA
16,728,260,74.4180733544317,35.9858266975144,0,165,255,"orange_1","4-thr18_0123_map_1_y3321_x274_n0.tif","ericae","4-thr18_0123_map_1_y3321_x274_n0.tif","ericae",NA
17,377,252,72.552085794656,36.0283563285064,0,255,255,"yellow_1","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura","4-thr18_0123_map_1_y3321_x274_n0.tif","shandura",NA
18,235,251,71.7971848445474,36.0336725323805,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
19,784,251,74.7157807713759,36.0336725323805,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
20,759,237,74.5828756745258,36.1080993866165,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
21,784,230,74.7157807713759,36.1453128137345,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
22,681,226,74.1682117723535,36.1665776292306,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
23,466,222,73.0252279394424,36.1878424447266,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
24,420,204,72.7806825612382,36.2835341144587,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
25,523,201,73.3282515602607,36.2994827260807,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
26,453,199,72.9561172890804,36.3101151338287,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
27,598,189,73.7269668508111,36.3632771725687,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
28,907,174,75.3696738478785,36.4430202306788,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
29,736,155,74.4606029854237,36.5440281042849,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
30,712,151,74.3330140924476,36.5652929197809,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
31,359,148,72.4563941249239,36.5812415314029,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
32,928,108,75.4813141292326,36.7938896863631,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
33,822,107,74.9177965185881,36.7992058902371,255,0,0,"blue_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
34,590,92,73.684437219819,36.8789489483472,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
35,728,89,74.4180733544317,36.8948975599692,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
36,800,86,74.80084003336,36.9108461715912,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
37,827,74,74.9443775379581,36.9746406180793,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
38,776,63,74.6732511403839,37.0331188606933,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
39,802,51,74.811472441108,37.0969133071814,0,0,255,"red_1","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene","4-thr18_0123_map_1_y3321_x274_n0.tif","eogene",NA
0,244,408,71.8450306794134,35.1990285241617,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
1,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis",NA
2,657,382,74.0406228793773,35.3372498248858,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
3,244,375,71.8450306794134,35.3744632520039,0,255,255,"yellow_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis",NA
4,884,345,75.2474011587764,35.533949368224,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
5,234,342,71.7918686406734,35.549897979846,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
6,211,305,71.6695959515712,35.7465975231842,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
7,214,280,71.6855445631933,35.8795026200343,255,0,255,"magenta_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis","4-thr18_0134_map_1_y2352_x1847_n0.tif","chitralensis",NA
8,356,260,72.4404455133019,35.9858266975144,0,0,255,"red_1","4-thr18_0134_map_1_y2352_x1847_n0.tif","Russian","4-thr18_0134_map_1_y2352_x1847_n0.tif","russian",NA
0,1358,379,77.7672817950546,35.3531984365078,0,165,255,"orange_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
1,232,375,71.7812362329253,35.3744632520039,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
2,243,354,71.8397144755394,35.486103533358,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
3,267,332,71.9673033685155,35.6030600185861,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
4,212,326,71.6749121554452,35.6349572418301,255,0,0,"blue_1","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis",NA
5,278,312,72.0257816111296,35.7093840960662,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
6,221,275,71.7227579903113,35.9060836394043,255,0,255,"magenta_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
7,233,256,71.7865524367993,36.0070915130104,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
8,375,249,72.541453386908,36.0443049401285,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
9,263,233,71.9460385530195,36.1293642021125,255,0,0,"blue_1","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis",NA
10,237,232,71.8078172522954,36.1346804059865,0,165,255,"orange_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
11,277,223,72.0204654072556,36.1825262408526,255,0,0,"blue_1","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis",NA
12,255,221,71.9035089220275,36.1931586486006,255,0,0,"blue_1","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis","4-thr18_0153_map_1_y3043_x277_n0.tif","hindukushensis",NA
13,327,166,72.2862756009558,36.4855498616708,0,0,255,"red_1","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii","4-thr18_0153_map_1_y3043_x277_n0.tif","evansii",NA
0,626,461,73.8758205592832,34.9172697188395,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
1,891,438,75.2846145858944,35.0395424079416,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
2,650,439,74.0034094522593,35.0342262040676,0,255,255,"yellow_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
3,1355,379,77.7513331834326,35.3531984365078,0,165,255,"orange_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
4,392,371,72.6318288527661,35.3957280674999,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
5,223,277,71.7333903980593,35.8954512316563,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
6,653,266,74.0193580638813,35.9539294742704,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
7,228,256,71.7599714174293,36.0070915130104,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
8,386,249,72.5999316295221,36.0443049401285,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
9,804,240,74.822104848856,36.0921507749945,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
10,399,237,72.6690422798841,36.1080993866165,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
11,680,222,74.1628955684795,36.1878424447266,0,0,255,"red_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
12,529,196,73.3601487835047,36.3260637454507,0,255,255,"yellow_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
13,529,183,73.3601487835047,36.3951743958128,255,0,0,"blue_1","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni","4-thr18_0183_map_1_y354_x299_n0.tif","jermyni",NA
0,506,661,73.2378760944026,33.8540289440385,255,0,0,"blue_1","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis",NA
1,489,582,73.1475006285445,34.2740090500849,0,0,255,"red_1","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis",NA
2,616,521,73.8226585205431,34.5982974863992,255,0,0,"blue_1","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis","4-thr18_0259_map_1_y2030_x320_n0.tif","persimilis",NA
